Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
494,Boat,D://dataset-viskom/test/testset\000494.jpg
495,Boat,D://dataset-viskom/test/testset\000495.jpg
496,Car,D://dataset-viskom/test/testset\000496.jpg
497,Bus,D://dataset-viskom/test/testset\000497.jpg
498,Bus,D://dataset-viskom/test/testset\000498.jpg
499,Bus,D://dataset-viskom/test/testset\000499.jpg
500,Car,D://dataset-viskom/test/testset\000500.jpg
501,Boat,D://dataset-viskom/test/testset\000501.jpg
502,Car,D://dataset-viskom/test/testset\000502.jpg
503,Car,D://dataset-viskom/test/testset\000503.jpg
504,Boat,D://dataset-viskom/test/testset\000504.jpg
505,Boat,D://dataset-viskom/test/testset\000505.jpg
506,Bicycle,D://dataset-viskom/test/testset\000506.jpg
507,Car,D://dataset-viskom/test/testset\000507.jpg
508,Truck,D://dataset-viskom/test/testset\000508.jpg
509,Car,D://dataset-viskom/test/testset\000509.jpg
510,Bus,D://dataset-viskom/test/testset\000510.jpg
511,Helicopter,D://dataset-viskom/test/testset\000511.jpg
512,Car,D://dataset-viskom/test/testset\000512.jpg
513,Car,D://dataset-viskom/test/testset\000513.jpg
514,Bus,D://dataset-viskom/test/testset\000514.jpg
515,Truck,D://dataset-viskom/test/testset\000515.jpg
516,Motorcycle,D://dataset-viskom/test/testset\000516.jpg
517,Car,D://dataset-viskom/test/testset\000517.jpg
518,Car,D://dataset-viskom/test/testset\000518.jpg
519,Bicycle,D://dataset-viskom/test/testset\000519.jpg
520,Bicycle,D://dataset-viskom/test/testset\000520.jpg
521,Boat,D://dataset-viskom/test/testset\000521.jpg
522,Car,D://dataset-viskom/test/testset\000522.jpg
523,Car,D://dataset-viskom/test/testset\000523.jpg
524,Car,D://dataset-viskom/test/testset\000524.jpg
525,Helicopter,D://dataset-viskom/test/testset\000525.jpg
526,Boat,D://dataset-viskom/test/testset\000526.jpg
527,Car,D://dataset-viskom/test/testset\000527.jpg
528,Bicycle,D://dataset-viskom/test/testset\000528.jpg
529,Car,D://dataset-viskom/test/testset\000529.jpg
530,Boat,D://dataset-viskom/test/testset\000530.jpg
531,Boat,D://dataset-viskom/test/testset\000531.jpg
532,Car,D://dataset-viskom/test/testset\000532.jpg
533,Boat,D://dataset-viskom/test/testset\000533.jpg
534,Car,D://dataset-viskom/test/testset\000534.jpg
535,Bus,D://dataset-viskom/test/testset\000535.jpg
536,Car,D://dataset-viskom/test/testset\000536.jpg
537,Car,D://dataset-viskom/test/testset\000537.jpg
538,Truck,D://dataset-viskom/test/testset\000538.jpg
539,Bicycle,D://dataset-viskom/test/testset\000539.jpg
540,Boat,D://dataset-viskom/test/testset\000540.jpg
541,Car,D://dataset-viskom/test/testset\000541.jpg
542,Helicopter,D://dataset-viskom/test/testset\000542.jpg
543,Helicopter,D://dataset-viskom/test/testset\000543.jpg
544,Car,D://dataset-viskom/test/testset\000544.jpg
545,Boat,D://dataset-viskom/test/testset\000545.jpg
546,Boat,D://dataset-viskom/test/testset\000546.jpg
547,Motorcycle,D://dataset-viskom/test/testset\000547.jpg
548,Car,D://dataset-viskom/test/testset\000548.jpg
549,Boat,D://dataset-viskom/test/testset\000549.jpg
550,Car,D://dataset-viskom/test/testset\000550.jpg
551,Motorcycle,D://dataset-viskom/test/testset\000551.jpg
552,Car,D://dataset-viskom/test/testset\000552.jpg
553,Boat,D://dataset-viskom/test/testset\000553.jpg
554,Car,D://dataset-viskom/test/testset\000554.jpg
555,Car,D://dataset-viskom/test/testset\000555.jpg
556,Boat,D://dataset-viskom/test/testset\000556.jpg
557,Motorcycle,D://dataset-viskom/test/testset\000557.jpg
558,Boat,D://dataset-viskom/test/testset\000558.jpg
559,Car,D://dataset-viskom/test/testset\000559.jpg
560,Car,D://dataset-viskom/test/testset\000560.jpg
561,Boat,D://dataset-viskom/test/testset\000561.jpg
562,Motorcycle,D://dataset-viskom/test/testset\000562.jpg
563,Boat,D://dataset-viskom/test/testset\000563.jpg
564,Boat,D://dataset-viskom/test/testset\000564.jpg
565,Boat,D://dataset-viskom/test/testset\000565.jpg
566,Taxi,D://dataset-viskom/test/testset\000566.jpg
567,Car,D://dataset-viskom/test/testset\000567.jpg
568,Car,D://dataset-viskom/test/testset\000568.jpg
569,Boat,D://dataset-viskom/test/testset\000569.jpg
570,Taxi,D://dataset-viskom/test/testset\000570.jpg
571,Car,D://dataset-viskom/test/testset\000571.jpg
572,Car,D://dataset-viskom/test/testset\000572.jpg
573,Motorcycle,D://dataset-viskom/test/testset\000573.jpg
574,Boat,D://dataset-viskom/test/testset\000574.jpg
575,Car,D://dataset-viskom/test/testset\000575.jpg
576,Motorcycle,D://dataset-viskom/test/testset\000576.jpg
577,Car,D://dataset-viskom/test/testset\000577.jpg
578,Bus,D://dataset-viskom/test/testset\000578.jpg
579,Car,D://dataset-viskom/test/testset\000579.jpg
580,Taxi,D://dataset-viskom/test/testset\000580.jpg
581,Boat,D://dataset-viskom/test/testset\000581.jpg
582,Car,D://dataset-viskom/test/testset\000582.jpg
583,Boat,D://dataset-viskom/test/testset\000583.jpg
584,Bus,D://dataset-viskom/test/testset\000584.jpg
585,Motorcycle,D://dataset-viskom/test/testset\000585.jpg
586,Boat,D://dataset-viskom/test/testset\000586.jpg
587,Car,D://dataset-viskom/test/testset\000587.jpg
588,Bicycle,D://dataset-viskom/test/testset\000588.jpg
589,Helicopter,D://dataset-viskom/test/testset\000589.jpg
590,Car,D://dataset-viskom/test/testset\000590.jpg
591,Taxi,D://dataset-viskom/test/testset\000591.jpg
592,Boat,D://dataset-viskom/test/testset\000592.jpg
593,Car,D://dataset-viskom/test/testset\000593.jpg
594,Car,D://dataset-viskom/test/testset\000594.jpg
595,Boat,D://dataset-viskom/test/testset\000595.jpg
596,Motorcycle,D://dataset-viskom/test/testset\000596.jpg
597,Bicycle,D://dataset-viskom/test/testset\000597.jpg
598,Boat,D://dataset-viskom/test/testset\000598.jpg
599,Car,D://dataset-viskom/test/testset\000599.jpg
600,Car,D://dataset-viskom/test/testset\000600.jpg
601,Boat,D://dataset-viskom/test/testset\000601.jpg
602,Boat,D://dataset-viskom/test/testset\000602.jpg
603,Truck,D://dataset-viskom/test/testset\000603.jpg
604,Car,D://dataset-viskom/test/testset\000604.jpg
605,Truck,D://dataset-viskom/test/testset\000605.jpg
606,Motorcycle,D://dataset-viskom/test/testset\000606.jpg
607,Car,D://dataset-viskom/test/testset\000607.jpg
608,Boat,D://dataset-viskom/test/testset\000608.jpg
609,Truck,D://dataset-viskom/test/testset\000609.jpg
610,Boat,D://dataset-viskom/test/testset\000610.jpg
611,Boat,D://dataset-viskom/test/testset\000611.jpg
612,Boat,D://dataset-viskom/test/testset\000612.jpg
613,Boat,D://dataset-viskom/test/testset\000613.jpg
614,Car,D://dataset-viskom/test/testset\000614.jpg
615,Helicopter,D://dataset-viskom/test/testset\000615.jpg
616,Boat,D://dataset-viskom/test/testset\000616.jpg
617,Car,D://dataset-viskom/test/testset\000617.jpg
618,Car,D://dataset-viskom/test/testset\000618.jpg
619,Boat,D://dataset-viskom/test/testset\000619.jpg
620,Taxi,D://dataset-viskom/test/testset\000620.jpg
621,Car,D://dataset-viskom/test/testset\000621.jpg
622,Car,D://dataset-viskom/test/testset\000622.jpg
623,Truck,D://dataset-viskom/test/testset\000623.jpg
624,Helicopter,D://dataset-viskom/test/testset\000624.jpg
625,Car,D://dataset-viskom/test/testset\000625.jpg
626,Boat,D://dataset-viskom/test/testset\000626.jpg
627,Motorcycle,D://dataset-viskom/test/testset\000627.jpg
628,Car,D://dataset-viskom/test/testset\000628.jpg
629,Boat,D://dataset-viskom/test/testset\000629.jpg
630,Boat,D://dataset-viskom/test/testset\000630.jpg
631,Boat,D://dataset-viskom/test/testset\000631.jpg
632,Bus,D://dataset-viskom/test/testset\000632.jpg
633,Motorcycle,D://dataset-viskom/test/testset\000633.jpg
634,Boat,D://dataset-viskom/test/testset\000634.jpg
635,Car,D://dataset-viskom/test/testset\000635.jpg
636,Car,D://dataset-viskom/test/testset\000636.jpg
637,Taxi,D://dataset-viskom/test/testset\000637.jpg
638,Bus,D://dataset-viskom/test/testset\000638.jpg
639,Motorcycle,D://dataset-viskom/test/testset\000639.jpg
640,Bus,D://dataset-viskom/test/testset\000640.jpg
641,Car,D://dataset-viskom/test/testset\000641.jpg
642,Motorcycle,D://dataset-viskom/test/testset\000642.jpg
643,Taxi,D://dataset-viskom/test/testset\000643.jpg
644,Bus,D://dataset-viskom/test/testset\000644.jpg
645,Car,D://dataset-viskom/test/testset\000645.jpg
646,Motorcycle,D://dataset-viskom/test/testset\000646.jpg
647,Car,D://dataset-viskom/test/testset\000647.jpg
648,Car,D://dataset-viskom/test/testset\000648.jpg
649,Boat,D://dataset-viskom/test/testset\000649.jpg
650,Bus,D://dataset-viskom/test/testset\000650.jpg
651,Boat,D://dataset-viskom/test/testset\000651.jpg
652,Car,D://dataset-viskom/test/testset\000652.jpg
653,Boat,D://dataset-viskom/test/testset\000653.jpg
654,Car,D://dataset-viskom/test/testset\000654.jpg
655,Boat,D://dataset-viskom/test/testset\000655.jpg
656,Boat,D://dataset-viskom/test/testset\000656.jpg
657,Car,D://dataset-viskom/test/testset\000657.jpg
658,Ambulance,D://dataset-viskom/test/testset\000658.jpg
659,Boat,D://dataset-viskom/test/testset\000659.jpg
660,Bus,D://dataset-viskom/test/testset\000660.jpg
661,Car,D://dataset-viskom/test/testset\000661.jpg
662,Car,D://dataset-viskom/test/testset\000662.jpg
663,Car,D://dataset-viskom/test/testset\000663.jpg
664,Car,D://dataset-viskom/test/testset\000664.jpg
665,Car,D://dataset-viskom/test/testset\000665.jpg
666,Motorcycle,D://dataset-viskom/test/testset\000666.jpg
667,Car,D://dataset-viskom/test/testset\000667.jpg
668,Car,D://dataset-viskom/test/testset\000668.jpg
669,Motorcycle,D://dataset-viskom/test/testset\000669.jpg
670,Car,D://dataset-viskom/test/testset\000670.jpg
671,Boat,D://dataset-viskom/test/testset\000671.jpg
672,Car,D://dataset-viskom/test/testset\000672.jpg
673,Car,D://dataset-viskom/test/testset\000673.jpg
674,Boat,D://dataset-viskom/test/testset\000674.jpg
675,Boat,D://dataset-viskom/test/testset\000675.jpg
676,Boat,D://dataset-viskom/test/testset\000676.jpg
677,Truck,D://dataset-viskom/test/testset\000677.jpg
678,Car,D://dataset-viskom/test/testset\000678.jpg
679,Car,D://dataset-viskom/test/testset\000679.jpg
680,Boat,D://dataset-viskom/test/testset\000680.jpg
681,Boat,D://dataset-viskom/test/testset\000681.jpg
682,Car,D://dataset-viskom/test/testset\000682.jpg
683,Car,D://dataset-viskom/test/testset\000683.jpg
684,Bicycle,D://dataset-viskom/test/testset\000684.jpg
685,Bicycle,D://dataset-viskom/test/testset\000685.jpg
686,Car,D://dataset-viskom/test/testset\000686.jpg
687,Car,D://dataset-viskom/test/testset\000687.jpg
688,Boat,D://dataset-viskom/test/testset\000688.jpg
689,Car,D://dataset-viskom/test/testset\000689.jpg
690,Car,D://dataset-viskom/test/testset\000690.jpg
691,Car,D://dataset-viskom/test/testset\000691.jpg
692,Car,D://dataset-viskom/test/testset\000692.jpg
693,Car,D://dataset-viskom/test/testset\000693.jpg
694,Bicycle,D://dataset-viskom/test/testset\000694.jpg
695,Boat,D://dataset-viskom/test/testset\000695.jpg
696,Boat,D://dataset-viskom/test/testset\000696.jpg
697,Bicycle,D://dataset-viskom/test/testset\000697.jpg
698,Car,D://dataset-viskom/test/testset\000698.jpg
699,Car,D://dataset-viskom/test/testset\000699.jpg
700,Boat,D://dataset-viskom/test/testset\000700.jpg
701,Car,D://dataset-viskom/test/testset\000701.jpg
702,Motorcycle,D://dataset-viskom/test/testset\000702.jpg
703,Bicycle,D://dataset-viskom/test/testset\000703.jpg
704,Car,D://dataset-viskom/test/testset\000704.jpg
705,Car,D://dataset-viskom/test/testset\000705.jpg
706,Car,D://dataset-viskom/test/testset\000706.jpg
707,Car,D://dataset-viskom/test/testset\000707.jpg
708,Boat,D://dataset-viskom/test/testset\000708.jpg
709,Boat,D://dataset-viskom/test/testset\000709.jpg
710,Car,D://dataset-viskom/test/testset\000710.jpg
711,Car,D://dataset-viskom/test/testset\000711.jpg
712,Car,D://dataset-viskom/test/testset\000712.jpg
713,Car,D://dataset-viskom/test/testset\000713.jpg
714,Boat,D://dataset-viskom/test/testset\000714.jpg
715,Taxi,D://dataset-viskom/test/testset\000715.jpg
716,Car,D://dataset-viskom/test/testset\000716.jpg
717,Car,D://dataset-viskom/test/testset\000717.jpg
718,Truck,D://dataset-viskom/test/testset\000718.jpg
719,Bus,D://dataset-viskom/test/testset\000719.jpg
720,Bus,D://dataset-viskom/test/testset\000720.jpg
721,Car,D://dataset-viskom/test/testset\000721.jpg
722,Motorcycle,D://dataset-viskom/test/testset\000722.jpg
723,Boat,D://dataset-viskom/test/testset\000723.jpg
724,Car,D://dataset-viskom/test/testset\000724.jpg
725,Car,D://dataset-viskom/test/testset\000725.jpg
726,Boat,D://dataset-viskom/test/testset\000726.jpg
727,Motorcycle,D://dataset-viskom/test/testset\000727.jpg
728,Car,D://dataset-viskom/test/testset\000728.jpg
729,Bus,D://dataset-viskom/test/testset\000729.jpg
730,Boat,D://dataset-viskom/test/testset\000730.jpg
731,Snowmobile,D://dataset-viskom/test/testset\000731.jpg
732,Bus,D://dataset-viskom/test/testset\000732.jpg
733,Boat,D://dataset-viskom/test/testset\000733.jpg
734,Motorcycle,D://dataset-viskom/test/testset\000734.jpg
735,Motorcycle,D://dataset-viskom/test/testset\000735.jpg
736,Car,D://dataset-viskom/test/testset\000736.jpg
737,Car,D://dataset-viskom/test/testset\000737.jpg
738,Motorcycle,D://dataset-viskom/test/testset\000738.jpg
739,Boat,D://dataset-viskom/test/testset\000739.jpg
740,Motorcycle,D://dataset-viskom/test/testset\000740.jpg
741,Car,D://dataset-viskom/test/testset\000741.jpg
742,Boat,D://dataset-viskom/test/testset\000742.jpg
743,Car,D://dataset-viskom/test/testset\000743.jpg
744,Car,D://dataset-viskom/test/testset\000744.jpg
745,Boat,D://dataset-viskom/test/testset\000745.jpg
746,Car,D://dataset-viskom/test/testset\000746.jpg
747,Boat,D://dataset-viskom/test/testset\000747.jpg
748,Truck,D://dataset-viskom/test/testset\000748.jpg
749,Boat,D://dataset-viskom/test/testset\000749.jpg
750,Boat,D://dataset-viskom/test/testset\000750.jpg
751,Boat,D://dataset-viskom/test/testset\000751.jpg
752,Boat,D://dataset-viskom/test/testset\000752.jpg
753,Motorcycle,D://dataset-viskom/test/testset\000753.jpg
754,Car,D://dataset-viskom/test/testset\000754.jpg
755,Car,D://dataset-viskom/test/testset\000755.jpg
756,Car,D://dataset-viskom/test/testset\000756.jpg
757,Bicycle,D://dataset-viskom/test/testset\000757.jpg
758,Car,D://dataset-viskom/test/testset\000758.jpg
759,Motorcycle,D://dataset-viskom/test/testset\000759.jpg
760,Bus,D://dataset-viskom/test/testset\000760.jpg
761,Boat,D://dataset-viskom/test/testset\000761.jpg
762,Car,D://dataset-viskom/test/testset\000762.jpg
763,Boat,D://dataset-viskom/test/testset\000763.jpg
764,Car,D://dataset-viskom/test/testset\000764.jpg
765,Boat,D://dataset-viskom/test/testset\000765.jpg
766,Boat,D://dataset-viskom/test/testset\000766.jpg
767,Car,D://dataset-viskom/test/testset\000767.jpg
768,Boat,D://dataset-viskom/test/testset\000768.jpg
769,Car,D://dataset-viskom/test/testset\000769.jpg
770,Motorcycle,D://dataset-viskom/test/testset\000770.jpg
771,Motorcycle,D://dataset-viskom/test/testset\000771.jpg
772,Car,D://dataset-viskom/test/testset\000772.jpg
773,Boat,D://dataset-viskom/test/testset\000773.jpg
774,Car,D://dataset-viskom/test/testset\000774.jpg
775,Boat,D://dataset-viskom/test/testset\000775.jpg
776,Car,D://dataset-viskom/test/testset\000776.jpg
777,Car,D://dataset-viskom/test/testset\000777.jpg
778,Car,D://dataset-viskom/test/testset\000778.jpg
779,Boat,D://dataset-viskom/test/testset\000779.jpg
780,Motorcycle,D://dataset-viskom/test/testset\000780.jpg
781,Boat,D://dataset-viskom/test/testset\000781.jpg
782,Boat,D://dataset-viskom/test/testset\000782.jpg
783,Car,D://dataset-viskom/test/testset\000783.jpg
784,Car,D://dataset-viskom/test/testset\000784.jpg
785,Car,D://dataset-viskom/test/testset\000785.jpg
786,Car,D://dataset-viskom/test/testset\000786.jpg
787,Car,D://dataset-viskom/test/testset\000787.jpg
788,Car,D://dataset-viskom/test/testset\000788.jpg
789,Boat,D://dataset-viskom/test/testset\000789.jpg
790,Car,D://dataset-viskom/test/testset\000790.jpg
791,Car,D://dataset-viskom/test/testset\000791.jpg
792,Car,D://dataset-viskom/test/testset\000792.jpg
793,Car,D://dataset-viskom/test/testset\000793.jpg
794,Car,D://dataset-viskom/test/testset\000794.jpg
795,Car,D://dataset-viskom/test/testset\000795.jpg
796,Car,D://dataset-viskom/test/testset\000796.jpg
797,Boat,D://dataset-viskom/test/testset\000797.jpg
798,Truck,D://dataset-viskom/test/testset\000798.jpg
799,Car,D://dataset-viskom/test/testset\000799.jpg
800,Boat,D://dataset-viskom/test/testset\000800.jpg
801,Boat,D://dataset-viskom/test/testset\000801.jpg
802,Motorcycle,D://dataset-viskom/test/testset\000802.jpg
803,Car,D://dataset-viskom/test/testset\000803.jpg
804,Car,D://dataset-viskom/test/testset\000804.jpg
805,Bicycle,D://dataset-viskom/test/testset\000805.jpg
806,Car,D://dataset-viskom/test/testset\000806.jpg
807,Boat,D://dataset-viskom/test/testset\000807.jpg
808,Boat,D://dataset-viskom/test/testset\000808.jpg
809,Boat,D://dataset-viskom/test/testset\000809.jpg
810,Helicopter,D://dataset-viskom/test/testset\000810.jpg
811,Car,D://dataset-viskom/test/testset\000811.jpg
812,Boat,D://dataset-viskom/test/testset\000812.jpg
813,Car,D://dataset-viskom/test/testset\000813.jpg
814,Bus,D://dataset-viskom/test/testset\000814.jpg
815,Car,D://dataset-viskom/test/testset\000815.jpg
816,Car,D://dataset-viskom/test/testset\000816.jpg
817,Boat,D://dataset-viskom/test/testset\000817.jpg
818,Boat,D://dataset-viskom/test/testset\000818.jpg
819,Boat,D://dataset-viskom/test/testset\000819.jpg
820,Boat,D://dataset-viskom/test/testset\000820.jpg
821,Car,D://dataset-viskom/test/testset\000821.jpg
822,Car,D://dataset-viskom/test/testset\000822.jpg
823,Boat,D://dataset-viskom/test/testset\000823.jpg
824,Car,D://dataset-viskom/test/testset\000824.jpg
825,Car,D://dataset-viskom/test/testset\000825.jpg
826,Boat,D://dataset-viskom/test/testset\000826.jpg
827,Car,D://dataset-viskom/test/testset\000827.jpg
828,Car,D://dataset-viskom/test/testset\000828.jpg
829,Car,D://dataset-viskom/test/testset\000829.jpg
830,Car,D://dataset-viskom/test/testset\000830.jpg
831,Motorcycle,D://dataset-viskom/test/testset\000831.jpg
832,Car,D://dataset-viskom/test/testset\000832.jpg
833,Motorcycle,D://dataset-viskom/test/testset\000833.jpg
834,Car,D://dataset-viskom/test/testset\000834.jpg
835,Boat,D://dataset-viskom/test/testset\000835.jpg
836,Bicycle,D://dataset-viskom/test/testset\000836.jpg
837,Boat,D://dataset-viskom/test/testset\000837.jpg
838,Taxi,D://dataset-viskom/test/testset\000838.jpg
839,Car,D://dataset-viskom/test/testset\000839.jpg
840,Boat,D://dataset-viskom/test/testset\000840.jpg
841,Bicycle,D://dataset-viskom/test/testset\000841.jpg
842,Car,D://dataset-viskom/test/testset\000842.jpg
843,Bus,D://dataset-viskom/test/testset\000843.jpg
844,Car,D://dataset-viskom/test/testset\000844.jpg
845,Boat,D://dataset-viskom/test/testset\000845.jpg
846,Car,D://dataset-viskom/test/testset\000846.jpg
847,Car,D://dataset-viskom/test/testset\000847.jpg
848,Boat,D://dataset-viskom/test/testset\000848.jpg
849,Boat,D://dataset-viskom/test/testset\000849.jpg
850,Boat,D://dataset-viskom/test/testset\000850.jpg
851,Bus,D://dataset-viskom/test/testset\000851.jpg
852,Car,D://dataset-viskom/test/testset\000852.jpg
853,Car,D://dataset-viskom/test/testset\000853.jpg
854,Car,D://dataset-viskom/test/testset\000854.jpg
855,Car,D://dataset-viskom/test/testset\000855.jpg
856,Boat,D://dataset-viskom/test/testset\000856.jpg
857,Car,D://dataset-viskom/test/testset\000857.jpg
858,Boat,D://dataset-viskom/test/testset\000858.jpg
